percentageTime,cumulativeTime,selfSeconds,calls,selfMs/call,totalMs/call,function,class
0.0,51.33,0.0,18.0,0.0,0.0,resetBcwCodingOrder,no_class
0.0,51.33,0.0,18.0,0.0,0.0,resize,std
0.0,51.33,0.0,16.0,0.0,0.0,offsetBlock,SampleAdaptiveOffset
0.0,51.33,0.0,16.0,0.0,0.0,operator=,std
0.0,51.33,0.0,15.0,0.0,0.0,operator,df
0.0,51.33,0.0,15.0,0.0,0.0,xWriteSvlc,VLCWriter
0.0,51.33,0.0,14.0,0.0,0.0,parseSHORT,df
0.0,51.33,0.0,14.0,0.0,0.0,parse,df
0.0,51.33,0.0,14.0,0.0,0.0,emplace_back<int>,void std
0.0,51.33,0.0,13.0,0.0,0.0,writeNaluContent,writeNaluContent(std
0.0,51.33,0.0,13.0,0.0,0.0,writeNalUnitHeader,writeNalUnitHeader(std
0.0,51.33,0.0,13.0,0.0,0.0,writeNaluWithHeader,writeNaluWithHeader(std
0.0,51.33,0.0,13.0,0.0,0.0,~NALUnitEBSP,NALUnitEBSP
0.0,51.33,0.0,13.0,0.0,0.0,getByteStreamLength,OutputBitstream
0.0,51.33,0.0,13.0,0.0,0.0,State,DQIntern
0.0,51.33,0.0,13.0,0.0,0.0,getByteStream,OutputBitstream
0.0,51.33,0.0,13.0,0.0,0.0,_M_rehash,std
0.0,51.33,0.0,12.0,0.0,0.0,compareCounts,no_class
0.0,51.33,0.0,12.0,0.0,0.0,destroy,IbcHashMap
0.0,51.33,0.0,12.0,0.0,0.0,getMergeList,SampleAdaptiveOffset
0.0,51.33,0.0,12.0,0.0,0.0,reconstructBlkSAOParam,SampleAdaptiveOffset
0.0,51.33,0.0,12.0,0.0,0.0,offsetCTU,SampleAdaptiveOffset
0.0,51.33,0.0,12.0,0.0,0.0,destroyEncData,EncSampleAdaptiveOffset
0.0,51.33,0.0,12.0,0.0,0.0,deriveModeNewRDO,EncSampleAdaptiveOffset
0.0,51.33,0.0,12.0,0.0,0.0,deriveModeMergeRDO,EncSampleAdaptiveOffset
0.0,51.33,0.0,12.0,0.0,0.01,motionEstimation,EncTemporalFilter
0.0,51.33,0.0,12.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,11.0,0.0,0.0,reconstructCoeffAPSs,AdaptiveLoopFilter
0.0,51.33,0.0,11.0,0.0,0.0,setCtuAlternativeChroma,EncAdaptiveLoopFilter
0.0,51.33,0.0,11.0,0.0,0.0,destroy,EncAdaptiveLoopFilter
0.0,51.33,0.0,11.0,0.0,0.0,xInitPicHeader,EncLib
0.0,51.33,0.0,11.0,0.0,0.0,PPSNeedsWriting,EncLib
0.0,51.33,0.0,11.0,0.0,0.0,SliceMap,SliceMap
0.0,51.33,0.0,11.0,0.0,0.0,initPicHeader,PicHeader
0.0,51.33,0.0,11.0,0.0,0.0,~PicHeader,PicHeader
0.0,51.33,0.0,11.0,0.0,0.0,operator=,std
0.0,51.33,0.0,10.0,0.0,0.0,SliceType xGetCtxInitId<BinProbModel_Std>,no_class
0.0,51.33,0.0,10.0,0.0,0.0,nalUnitTypeToString,no_class
0.0,51.33,0.0,10.0,0.0,0.0,writeAnnexBAccessUnit,writeAnnexBAccessUnit(std
0.0,51.33,0.0,10.0,0.0,0.0,trySkipOrDecodePicture,no_class
0.0,51.33,0.0,10.0,0.0,0.0,reset,BinCounter
0.0,51.33,0.0,10.0,0.0,0.0,preAnalyzerLMCS,EncReshape
0.0,51.33,0.0,10.0,0.0,0.01,rebuildPicHashMap,IbcHashMap
0.0,51.33,0.0,10.0,0.0,0.0,init,IbcHashMap
0.0,51.33,0.0,10.0,0.0,0.0,write,VideoIOYuv
0.0,51.33,0.0,10.0,0.0,0.0,end_of_slice,CABACWriter
0.0,51.33,0.0,10.0,0.0,0.0,encodeBinTrm,BinEncoderBase
0.0,51.33,0.0,10.0,0.0,0.0,reset,BinEncoderBase
0.0,51.33,0.0,10.0,0.0,0.0,finish,BinEncoderBase
0.0,51.33,0.0,10.0,0.0,0.0,getTrueOrgBuf,CodingStructure
0.0,51.33,0.0,10.0,0.0,0.0,deblockingFilterPic,DeblockingFilter
0.0,51.33,0.0,10.0,0.0,0.01,filter,EncTemporalFilter
0.0,51.33,0.0,10.0,0.0,0.0,create,AdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,create,SampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.66,ALFProcess,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,alfEncoderCtb,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,initDistortion,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,xSetupCcAlfAPS,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,alfReconstructor,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,getAvaiApsIdsLuma,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,initCABACEstimator,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,initDistortionCcalf,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.08,deriveStatsForFiltering,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,create,EncAdaptiveLoopFilter
0.0,51.33,0.0,10.0,0.0,0.0,SAOProcess,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,disabledRate,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,createEncData,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,getStatistics,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,decideBlkParams,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,decidePicParams,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,initCABACEstimator,EncSampleAdaptiveOffset
0.0,51.33,0.0,10.0,0.0,0.0,setRefinedMotionField,CS
0.0,51.33,0.0,10.0,0.0,0.0,OptionBase,df
0.0,51.33,0.0,10.0,0.0,0.0,sortPicList,Slice
0.0,51.33,0.0,10.0,0.0,0.0,setRefPOCList,Slice
0.0,51.33,0.0,10.0,0.0,0.0,resetWpScaling,Slice
0.0,51.33,0.0,10.0,0.0,0.0,initWpAcDcParam,Slice
0.0,51.33,0.0,10.0,0.0,0.0,scaleRefPicList,Slice
0.0,51.33,0.0,10.0,0.0,0.0,setNumSubstream,Slice
0.0,51.33,0.0,10.0,0.0,0.0,setDefaultClpRng,Slice
0.0,51.33,0.0,10.0,0.0,0.0,setNumEntryPoints,Slice
0.0,51.33,0.0,10.0,0.0,0.0,constructRefPicList,Slice
0.0,51.33,0.0,10.0,0.0,0.0,isLastSliceInSubpic,Slice
0.0,51.33,0.0,10.0,0.0,0.0,setList1IdxToList0Idx,Slice
0.0,51.33,0.0,10.0,0.0,0.0,decodingRefreshMarking,Slice
0.0,51.33,0.0,10.0,0.0,0.0,initSlice,Slice
0.0,51.33,0.0,10.0,0.0,0.0,Slice,Slice
0.0,51.33,0.0,10.0,0.0,0.0,~Slice,Slice
0.0,51.33,0.0,10.0,0.0,0.0,outputAU,EncApp
0.0,51.33,0.0,10.0,0.0,0.0,xGetBuffer,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xPicInitLMCS,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xUpdateDuData,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xPicInitHashME,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xUpdateRasInit,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xUpdateDuInfoSEI,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xUpdateTimingSEI,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xCalculateAddPSNR,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xCalculateAddPSNRs,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xPicInitRateControl,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xWriteDuSEIMessages,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xWriteParameterSets,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xCreatePictureTimingSEI,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xCreateFrameFieldInfoSEI,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xWriteLeadingSEIMessages,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xAttachSliceDataToNalUnit,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xWriteTrailingSEIMessages,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,xCreatePerPictureSEIMessages,EncGOP
0.0,51.33,0.0,10.0,0.0,0.0,encodePrep,EncLib
0.0,51.33,0.0,10.0,0.0,0.0,xGetNewPicBuffer,EncLib
0.0,51.33,0.0,10.0,0.0,0.0,selectReferencePictureList,EncLib
0.0,51.33,0.0,10.0,0.0,0.0,saveUnadjustedLambda,RdCost
0.0,51.33,0.0,10.0,0.0,0.0,allocateNewSlice,Picture
0.0,51.33,0.0,10.0,0.0,0.0,createTempBuffers,Picture
0.0,51.33,0.0,10.0,0.0,0.0,destroyTempBuffers,Picture
0.0,51.33,0.0,10.0,0.0,0.0,create,Picture
0.0,51.33,0.0,10.0,0.0,0.0,destroy,Picture
0.0,51.33,0.0,10.0,0.0,0.0,finalInit,Picture
0.0,51.33,0.0,10.0,0.0,0.0,Picture,Picture
0.0,51.33,0.0,10.0,0.0,0.0,copyFrom,UnitBuf<short>
0.0,51.33,0.0,10.0,0.0,4.38,encodeCtus,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,encodeSlice,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,setUpLambda,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,initEncSlice,EncSlice
0.0,51.33,0.0,10.0,0.0,4.38,compressSlice,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,calculateLambda,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,initializeLambda,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,precompressSlice,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,setLosslessSlice,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,setJointCbCrModes,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,create,EncSlice
0.0,51.33,0.0,10.0,0.0,0.0,TComHash,TComHash
0.0,51.33,0.0,10.0,0.0,0.0,~TComHash,TComHash
0.0,51.33,0.0,10.0,0.0,0.0,codeSliceHeader,HLSWriter
0.0,51.33,0.0,10.0,0.0,0.0,codePictureHeader,HLSWriter
0.0,51.33,0.0,10.0,0.0,0.0,codeTilesWPPEntryPoint,HLSWriter
0.0,51.33,0.0,10.0,0.0,0.0,~PicHeader,PicHeader
0.0,51.33,0.0,10.0,0.0,0.0,getAll,BinCounter
0.0,51.33,0.0,10.0,0.0,0.0,getMinCr,ProfileLevelTierFeatures
0.0,51.33,0.0,10.0,0.0,0.0,ctuToTileRow,PPS
0.0,51.33,0.0,10.0,0.0,0.0,checkLeadingPictureRestrictions,Slice
0.0,51.33,0.0,10.0,0.0,0.0,applyReferencePictureListBasedMarking,Slice
0.0,51.33,0.0,10.0,0.0,0.0,getQPForPicture,EncCfg
0.0,51.33,0.0,10.0,0.0,0.0,_M_realloc_insert<SubPic>,void std
0.0,51.33,0.0,10.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,10.0,0.0,0.0,emplace_back<unsigned int>,void std
0.0,51.33,0.0,10.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,9.0,0.0,0.0,fastForwardDCT8_B32,no_class
0.0,51.33,0.0,9.0,0.0,0.0,fastInverseDCT8_B32,no_class
0.0,51.33,0.0,9.0,0.0,0.0,operator,df
0.0,51.33,0.0,9.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,9.0,0.0,0.0,~Option,df
0.0,51.33,0.0,9.0,0.0,0.0,xCreateExplicitReferencePictureSetFromReference,EncGOP
0.0,51.33,0.0,9.0,0.0,0.0,setSearchRange,EncSlice
0.0,51.33,0.0,9.0,0.0,0.0,isStepwiseTemporalLayerSwitchingPointCandidate,Slice
0.0,51.33,0.0,9.0,0.0,0.0,vector,std
0.0,51.33,0.0,9.0,0.0,0.0,operator=,std
0.0,51.33,0.0,8.0,0.0,0.0,readValue,SMultiValueInput<int>
0.0,51.33,0.0,8.0,0.0,0.0,getFrameStatsCcalf,EncAdaptiveLoopFilter
0.0,51.33,0.0,8.0,0.0,0.0,roundFiltCoeffCCALF,EncAdaptiveLoopFilter
0.0,51.33,0.0,8.0,0.0,0.0,deriveCcAlfFilterCoeff,EncAdaptiveLoopFilter
0.0,51.33,0.0,8.0,0.0,0.0,_M_erase,std
0.0,51.33,0.0,7.0,0.0,0.0,where[abi:cxx11],df
0.0,51.33,0.0,7.0,0.0,0.0,_M_realloc_insert<Ctx* const&>,void std
0.0,51.33,0.0,7.0,0.0,0.0,operator=,std
0.0,51.33,0.0,6.0,0.0,0.0,read_x86_extension_flags,read_x86_extension_flags(std
0.0,51.33,0.0,6.0,0.0,0.0,msg,no_class
0.0,51.33,0.0,6.0,0.0,0.0,deriveLoopFilterBoundaryAvailibility,SampleAdaptiveOffset
0.0,51.33,0.0,6.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,6.0,0.0,0.0,operator=,std
0.0,51.33,0.0,5.0,0.0,0.0,skipFrames,VideoIOYuv
0.0,51.33,0.0,5.0,0.0,0.0,rspSignal,AreaBuf<short>
0.0,51.33,0.0,5.0,0.0,0.0,getOrigBuf,Picture
0.0,51.33,0.0,5.0,0.0,0.0,getBuf,Picture
0.0,51.33,0.0,5.0,0.0,0.0,_M_get_insert_unique_pos,std
0.0,51.33,0.0,4.0,0.0,0.0,void simdFilter7x7Blk<,no_class
0.0,51.33,0.0,4.0,0.0,0.0,initSeqStats,EncReshape
0.0,51.33,0.0,4.0,0.0,0.0,open,VideoIOYuv
0.0,51.33,0.0,4.0,0.0,0.0,close,VideoIOYuv
0.0,51.33,0.0,4.0,0.0,0.0,parse,df
0.0,51.33,0.0,4.0,0.0,0.0,printOut,Analyze
0.0,51.33,0.0,4.0,0.0,0.0,operator[],std
0.0,51.33,0.0,4.0,0.0,0.0,operator[],std
0.0,51.33,0.0,4.0,0.0,0.0,_M_realloc_insert<AlfFilterShape>,void std
0.0,51.33,0.0,4.0,0.0,0.0,~vector,std
0.0,51.33,0.0,4.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,4.0,0.0,0.0,_M_get_insert_unique_pos,std
0.0,51.33,0.0,4.0,0.0,0.0,_M_erase,std
0.0,51.33,0.0,4.0,0.0,0.0,_Iter_comp_iter<bool ,void std
0.0,51.33,0.0,3.0,0.0,0.0,xGetMvpIdxBits,InterSearch
0.0,51.33,0.0,3.0,0.0,0.0,getProfileFeatures,ProfileFeatures
0.0,51.33,0.0,3.0,0.0,0.0,ProfileTierLevel,ProfileTierLevel
0.0,51.33,0.0,3.0,0.0,0.0,operator,df
0.0,51.33,0.0,3.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,3.0,0.0,0.0,~Option,df
0.0,51.33,0.0,3.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,3.0,0.0,0.0,~Option,df
0.0,51.33,0.0,3.0,0.0,0.0,parse,df
0.0,51.33,0.0,3.0,0.0,0.0,getWinUnitX,SPS
0.0,51.33,0.0,3.0,0.0,0.0,getWinUnitY,SPS
0.0,51.33,0.0,3.0,0.0,0.0,xWriteRbspTrailingBits,VLCWriter
0.0,51.33,0.0,3.0,0.0,0.0,allocator<int> > >,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_push_back_aux<TemporalFilterSourcePicInfo>,void std
0.0,51.33,0.0,3.0,0.0,0.0,operator=,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,3.0,0.0,0.0,operator=,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_realloc_insert<unsigned int const&>,void std
0.0,51.33,0.0,3.0,0.0,0.0,resize,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_erase,std
0.0,51.33,0.0,3.0,0.0,0.0,_M_erase,std
0.0,51.33,0.0,2.0,0.0,0.0,getListOfColourSpaceConverts[abi:cxx11],no_class
0.0,51.33,0.0,2.0,0.0,0.0,do_cpuid,no_class
0.0,51.33,0.0,2.0,0.0,0.0,cwReduction,EncReshape
0.0,51.33,0.0,2.0,0.0,0.0,cwPerturbation,EncReshape
0.0,51.33,0.0,2.0,0.0,0.0,ScalingList,ScalingList
0.0,51.33,0.0,2.0,0.0,0.0,create,CodingStructure
0.0,51.33,0.0,2.0,0.0,0.0,setID,ParameterSetMap<APS>
0.0,51.33,0.0,2.0,0.0,0.0,destroy,DeblockingFilter
0.0,51.33,0.0,2.0,0.0,0.0,readValues,SMultiValueInput<int>
0.0,51.33,0.0,2.0,0.0,0.0,destroy,SampleAdaptiveOffset
0.0,51.33,0.0,2.0,0.0,0.0,getAvailableCcAlfApsIds,EncAdaptiveLoopFilter
0.0,51.33,0.0,2.0,0.0,0.0,determineControlIdcValues,EncAdaptiveLoopFilter
0.0,51.33,0.0,2.0,0.0,0.0,parseGNU,df
0.0,51.33,0.0,2.0,0.0,0.0,parse,df
0.0,51.33,0.0,2.0,0.0,0.0,~OptionFunc,df
0.0,51.33,0.0,2.0,0.0,0.0,scanStream,df
0.0,51.33,0.0,2.0,0.0,0.0,parse,df
0.0,51.33,0.0,2.0,0.0,0.0,parse,df
0.0,51.33,0.0,2.0,0.0,0.0,APS,APS
0.0,51.33,0.0,2.0,0.0,0.0,~APS,APS
0.0,51.33,0.0,2.0,0.0,0.0,~APS,APS
0.0,51.33,0.0,2.0,0.0,0.0,Ctx,Ctx
0.0,51.33,0.0,2.0,0.0,0.0,deriveOutputLayerSets,VPS
0.0,51.33,0.0,2.0,0.0,0.0,xWriteOutput,EncApp
0.0,51.33,0.0,2.0,0.0,0.0,~EncCfg,EncCfg
0.0,51.33,0.0,2.0,0.0,0.0,SPSNeedsWriting,EncLib
0.0,51.33,0.0,2.0,0.0,0.0,xInitSPS,EncLib
0.0,51.33,0.0,2.0,0.0,0.0,getOrigBuf,Picture
0.0,51.33,0.0,2.0,0.0,0.0,getFilteredOrigBuf,Picture
0.0,51.33,0.0,2.0,0.0,0.0,copyFrom,UnitBuf<short>
0.0,51.33,0.0,2.0,0.0,0.0,CtxStore,CtxStore<BinProbModel_Std>
0.0,51.33,0.0,2.0,0.0,0.0,destroy,EncSlice
0.0,51.33,0.0,2.0,0.0,0.0,destroy,RateCtrl
0.0,51.33,0.0,2.0,0.0,0.01,bilateralFilter,EncTemporalFilter
0.0,51.33,0.0,2.0,0.0,0.0,operator=,std
0.0,51.33,0.0,2.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,2.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,2.0,0.0,0.0,operator=,std
0.0,51.33,0.0,2.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,2.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,2.0,0.0,0.0,_M_erase,std
0.0,51.33,0.0,2.0,0.0,0.0,_M_get_insert_hint_unique_pos,std
0.0,51.33,0.0,2.0,0.0,0.0,_Iter_comp_iter<bool ,void std
0.0,51.33,0.0,2.0,0.0,0.0,_Iter_comp_iter<bool ,void std
0.0,51.33,0.0,1.0,0.0,0.0,_GLOBAL__sub_I__Z18writeAnnexBNalUnitRSoRK11NALUnitEBSPb,no_class
0.0,51.33,0.0,1.0,0.0,0.0,_GLOBAL__sub_I__ZN9EncAppCfgC2Ev,no_class
0.0,51.33,0.0,1.0,0.0,0.0,_GLOBAL__sub_I_main,no_class
0.0,51.33,0.0,1.0,0.0,0.0,profileToString,profileToString(Profile
0.0,51.33,0.0,1.0,0.0,0.0,_get_x86_extensions,no_class
0.0,51.33,0.0,1.0,0.0,0.0,stringToInputColourSpaceConvert,stringToInputColourSpaceConvert(std
0.0,51.33,0.0,1.0,0.0,0.0,BinCounter,BinCounter
0.0,51.33,0.0,1.0,0.0,0.02,calcSeqStats,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,bubbleSortDsd,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,adjustLmcsPivot,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,constructReshaperLMCS,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,deriveReshapeParametersSDR,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,destroy,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,createEnc,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,EncReshape,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,~EncReshape,EncReshape
0.0,51.33,0.0,1.0,0.0,0.0,IbcHashMap,IbcHashMap
0.0,51.33,0.0,1.0,0.0,0.0,~IbcHashMap,IbcHashMap
0.0,51.33,0.0,1.0,0.0,0.0,initLumaDeltaQpLUT,EncModeCtrl
0.0,51.33,0.0,1.0,0.0,0.0,init,EncModeCtrl
0.0,51.33,0.0,1.0,0.0,0.02,init,InterSearch
0.0,51.33,0.0,1.0,0.0,0.0,destroy,InterSearch
0.0,51.33,0.0,1.0,0.0,0.0,InterSearch,InterSearch
0.0,51.33,0.0,1.0,0.0,0.02,~InterSearch,InterSearch
0.0,51.33,0.0,1.0,0.0,0.01,init,IntraSearch
0.0,51.33,0.0,1.0,0.0,0.0,destroy,IntraSearch
0.0,51.33,0.0,1.0,0.0,0.01,IntraSearch,IntraSearch
0.0,51.33,0.0,1.0,0.0,0.0,~IntraSearch,IntraSearch
0.0,51.33,0.0,1.0,0.0,0.0,TBinEncoder,TBinEncoder<BinProbModel_Std>
0.0,51.33,0.0,1.0,0.0,0.0,initPelBufOpsX86,PelBufferOps
0.0,51.33,0.0,1.0,0.0,0.0,_initPelBufOpsX86<,void PelBufferOps
0.0,51.33,0.0,1.0,0.0,0.0,PelBufferOps,PelBufferOps
0.0,51.33,0.0,1.0,0.0,0.0,TBitEstimator,TBitEstimator<BinProbModel_Std>
0.0,51.33,0.0,1.0,0.0,0.02,init,InterPrediction
0.0,51.33,0.0,1.0,0.0,0.0,destroy,InterPrediction
0.0,51.33,0.0,1.0,0.0,0.0,InterPrediction,InterPrediction
0.0,51.33,0.0,1.0,0.0,0.0,~InterPrediction,InterPrediction
0.0,51.33,0.0,1.0,0.0,0.0,destroy,IntraPrediction
0.0,51.33,0.0,1.0,0.0,0.01,IntraPrediction,IntraPrediction
0.0,51.33,0.0,1.0,0.0,0.0,~IntraPrediction,IntraPrediction
0.0,51.33,0.0,1.0,0.0,0.0,allocatePS,ParameterSetMap<APS>
0.0,51.33,0.0,1.0,0.0,0.0,clearChangedFlag,ParameterSetMap<APS>
0.0,51.33,0.0,1.0,0.0,0.0,allocatePS,ParameterSetMap<PPS>
0.0,51.33,0.0,1.0,0.0,0.0,setID,ParameterSetMap<PPS>
0.0,51.33,0.0,1.0,0.0,0.0,setID,ParameterSetMap<SPS>
0.0,51.33,0.0,1.0,0.0,0.0,create,BestEncInfoCache
0.0,51.33,0.0,1.0,0.0,0.0,destroy,BestEncInfoCache
0.0,51.33,0.0,1.0,0.0,0.0,create,CacheBlkInfoCtrl
0.0,51.33,0.0,1.0,0.0,0.0,destroy,CacheBlkInfoCtrl
0.0,51.33,0.0,1.0,0.0,0.0,create,DeblockingFilter
0.0,51.33,0.0,1.0,0.0,0.0,DeblockingFilter,DeblockingFilter
0.0,51.33,0.0,1.0,0.0,0.0,~DeblockingFilter,DeblockingFilter
0.0,51.33,0.0,1.0,0.0,0.0,WeightPrediction,WeightPrediction
0.0,51.33,0.0,1.0,0.0,0.0,init,EncTemporalFilter
0.0,51.33,0.0,1.0,0.0,0.0,EncTemporalFilter,EncTemporalFilter
0.0,51.33,0.0,1.0,0.0,0.0,~SizeIndexInfoLog2,SizeIndexInfoLog2
0.0,51.33,0.0,1.0,0.0,0.0,initAdaptiveLoopFilterX86,AdaptiveLoopFilter
0.0,51.33,0.0,1.0,0.0,0.0,_initAdaptiveLoopFilterX86<,void AdaptiveLoopFilter
0.0,51.33,0.0,1.0,0.0,0.0,AdaptiveLoopFilter,AdaptiveLoopFilter
0.0,51.33,0.0,1.0,0.0,0.0,create,EncModeCtrlMTnoRQT
0.0,51.33,0.0,1.0,0.0,0.0,destroy,EncModeCtrlMTnoRQT
0.0,51.33,0.0,1.0,0.0,0.0,~EncModeCtrlMTnoRQT,EncModeCtrlMTnoRQT
0.0,51.33,0.0,1.0,0.0,0.0,create,SaveLoadEncInfoSbt
0.0,51.33,0.0,1.0,0.0,0.0,destroy,SaveLoadEncInfoSbt
0.0,51.33,0.0,1.0,0.0,0.0,WeightPredAnalysis,WeightPredAnalysis
0.0,51.33,0.0,1.0,0.0,0.0,initInterpolationFilterX86,InterpolationFilter
0.0,51.33,0.0,1.0,0.0,0.0,_initInterpolationFilterX86<,void InterpolationFilter
0.0,51.33,0.0,1.0,0.0,0.0,InterpolationFilter,InterpolationFilter
0.0,51.33,0.0,1.0,0.0,0.0,initAffineGradientSearchX86,AffineGradientSearch
0.0,51.33,0.0,1.0,0.0,0.0,_initAffineGradientSearchX86<,void AffineGradientSearch
0.0,51.33,0.0,1.0,0.0,0.0,AffineGradientSearch,AffineGradientSearch
0.0,51.33,0.0,1.0,0.0,0.0,derivedChromaQPMappingTables,ChromaQpMappingTable
0.0,51.33,0.0,1.0,0.0,0.0,setParams,ChromaQpMappingTable
0.0,51.33,0.0,1.0,0.0,0.0,SampleAdaptiveOffset,SampleAdaptiveOffset
0.0,51.33,0.0,1.0,0.0,0.0,~SampleAdaptiveOffset,SampleAdaptiveOffset
0.0,51.33,0.0,1.0,0.0,0.0,EncAdaptiveLoopFilter,EncAdaptiveLoopFilter
0.0,51.33,0.0,1.0,0.0,0.0,EncSampleAdaptiveOffset,EncSampleAdaptiveOffset
0.0,51.33,0.0,1.0,0.0,0.0,~EncSampleAdaptiveOffset,EncSampleAdaptiveOffset
0.0,51.33,0.0,1.0,0.0,0.0,setDefaults,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,parse,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,parse,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,1.0,0.0,0.0,~Option,df
0.0,51.33,0.0,1.0,0.0,0.0,~Options,df
0.0,51.33,0.0,1.0,0.0,0.0,scanArgv[abi:cxx11],df
0.0,51.33,0.0,1.0,0.0,0.0,initSubPic,PPS
0.0,51.33,0.0,1.0,0.0,0.0,checkSliceMap,PPS
